H_aux   104 
        9       98    -0.0000005295 
        9       99     0.0000000077 
        9      100     0.0000000899 
        9      101     0.0000005243 
        9      102     0.0007737021 
        9      103     0.0000003051 
       10        0     0.0545021555 
       10        1    -0.0005461253 
       10        2    -0.0000065168 
       10        3     0.0086385153 
       10        4    -0.0011405536 
       10        5    -0.0460021895 
       10        6     0.0000047964 
       10        7    -0.0112218755 
       10        8    -0.0000043589 
       10        9     0.0000028341 
       10       10     0.9158889710 
       10       11     0.0000080298 
       10       12     0.0070823536 
       10       13    -0.0107360535 
       10       14    -0.0000095194 
       10       15     0.0510991760 
       10       16    -0.0013800349 
       10       17     0.0038081625 
       10       18    -0.0000060995 
       10       19     0.0200877013 
       10       20    -0.0000007319 
       10       21     0.0000000902 
       10       22    -0.0281892080 
       10       23    -0.0000053728 
       10       24    -0.0003604234 
       10       25    -0.0195267363 
       10       26    -0.0000018345 
       10       27     0.0040019057 
       10       28    -0.0000000084 
       10       29     0.0000000902 
       10       30    -0.0000025295 
       10       31    -0.0000000097 
       10       32    -0.0005817007 
       10       33     0.0000189344 
       10       34    -0.0000000164 
       10       35    -0.0002786095 
       10       36    -0.0304801562 
       10       37     0.0002875681 
       10       38     0.0000033729 
       10       39    -0.0044726651 
       10       40    -0.0000000561 
       10       41    -0.0000007508 
       10       42    -0.0152701024 
       10       43    -0.0000079373 
       10       44    -0.0006987490 
       10       45     0.0018674689 
       10       46    -0.0000102685 
       10       47     0.0113440716 
       10       48     0.0001735069 
       10       49     0.0105508472 
       10       50     0.0000010465 
       10       51    -0.0021156903 
       10       52    -0.0000000243 
       10       53     0.0000002514 
       10       54     0.0010534507 
       10       55     0.0000006253 
       10       56    -0.0000003967 
       10       57    -0.0003853678 
       10       58     0.0000000487 
       10       59    -0.0000194162 
       10       60    -0.0000000074 
       10       61    -0.0000002879 
       10       62     0.0008268050 
       10       63     0.0000004398 
       10       64     0.0493681852 
       10       65    -0.0003436198 
       10       66    -0.0000040008 
       10       67     0.0053026746 
       10       68     0.0036937825 
       10       69    -0.0071068183 
       10       70     0.0000114990 
       10       71    -0.0275175035 
       10       72     0.0000015727 
       10       73     0.0000007866 
       10       74     0.0381720523 
       10       75     0.0000113301 
       10       76     0.0010802919 
       10       77     0.0311059717 
       10       78     0.0000017352 
       10       79    -0.0058249685 
       10       80     0.0015803313 
       10       81    -0.0458145435 
       10       82    -0.0000022379 
       10       83     0.0064927085 
       10       84    -0.0000226547 
       10       85    -0.0000174251 
       10       86    -0.0707786421 
       10       87    -0.0001742356 
       10       88     0.0085475964 
       10       89     0.0051893975 
       10       90    -0.0002411313 
       10       91     0.0509562959 
       10       92     0.0000000430 
       10       93     0.0000001935 
       10       94     0.0000064803 
       10       95     0.0000000279 
       10       96     0.0023557955 
       10       97     0.0000248733 
       10       98     0.0000000607 
       10       99    -0.0004445810 
       10      100     0.0006431513 
       10      101     0.0055003291 
       10      102     0.0000017181 
       10      103     0.0055516496 
       11        0     0.0000080835 
       11        1    -0.0000001479 
       11        2     0.0086357841 
       11        3     0.0000051757 
       11        4    -0.0000002717 
       11        5    -0.0000061496 
       11        6    -0.0023723740 
       11        7    -0.0000021680 
       11        8     0.0071587441 
       11        9    -0.0003224860 
       11       10     0.0000080298 
       11       11     0.8564353548 
       11       12     0.0000032485 
       11       13    -0.0000010685 
       11       14     0.0119494605 
       11       15     0.0000109154 
       11       16    -0.0000005022 
       11       17     0.0000007243 
       11       18     0.0042805913 
       11       19     0.0000034837 
       11       20     0.0014213601 
       11       21     0.0000373570 
       11       22    -0.0000039082 
       11       23    -0.0039236513 
       11       24    -0.0000001010 
       11       25    -0.0000027711 
       11       26     0.0008832734 
       11       27     0.0000004798 
       11       28     0.0000632206 
       11       29    -0.0000983435 
       11       30    -0.0000000069 
       11       31     0.0000113997 
       11       32    -0.0000003547 
       11       33     0.0000000008 
       11       34     0.0003853533 
       11       35     0.0000000322 
       11       36    -0.0000045211 
       11       37     0.0000000772 
       11       38    -0.0044717313 
       11       39    -0.0000026802 
